"REF_DATE","GEO","DGUID","Indexes","Estimates","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"1979","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","63.2","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","52.5","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","43.8","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","45.8","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","47.2","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","62.7","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","63.9","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","54.6","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","69.8","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","60.9","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","81.1","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","67.4","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","70.6","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","50.1","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","62.1","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","63.8","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","54.2","","","","1"
"1979","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","50.7","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","58.9","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","54.6","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","73.2","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","58.7","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","50.7","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","51.3","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","52.9","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","85.8","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","79.8","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","57.4","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","93.0","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","67.1","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","115.9","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","88.4","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","93.8","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","56.3","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","88.4","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","94.8","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","60.8","","","","1"
"1980","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","58.9","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","57.5","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","52.8","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","69.7","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","57.8","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","49.0","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","50.4","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","52.0","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","69.4","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","68.5","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","59.2","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","74.4","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","67.4","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","82.4","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","83.5","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","88.2","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","55.9","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","74.0","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","77.0","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","60.6","","","","1"
"1980","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","55.7","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","80.1","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","77.4","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","66.8","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","91.7","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","93.0","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","69.9","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","76.7","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","67.1","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","92.7","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","83.7","","","","1"
"1981","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","95.9","","","","1"
